#,Time,Type,Order,Size,Price,Profit,Balance,Symbol
1406,2009.02.13 00:31,close,633,0.01,59.4000,-18.03,12146.27,AUDJPY
1407,2009.02.13 00:31,close,721,0.01,1.25230,2.63,12148.90,AUDNZD
1408,2009.02.13 00:31,close,714,0.01,1.25230,1.94,12150.84,AUDNZD
1409,2009.02.13 00:31,close,713,0.01,1.25230,1.70,12152.54,AUDNZD
1410,2009.02.13 00:31,close,712,0.01,1.25230,1.76,12154.30,AUDNZD
1411,2009.02.13 00:31,close,711,0.01,1.25230,1.82,12156.12,AUDNZD
1412,2009.02.13 00:31,close,710,0.01,1.25230,1.77,12157.89,AUDNZD
1413,2009.02.13 00:31,close,692,0.01,1.25230,1.86,12159.75,AUDNZD
1414,2009.02.13 00:31,close,673,0.01,1.25230,2.54,12162.29,AUDNZD
1415,2009.02.13 00:31,close,668,0.01,1.25230,4.80,12167.09,AUDNZD
1416,2009.02.13 00:31,close,661,0.01,1.25230,2.94,12170.03,AUDNZD
1417,2009.02.13 00:31,close,660,0.01,1.25230,2.93,12172.96,AUDNZD
1418,2009.02.13 00:31,close,644,0.01,1.25230,-1.74,12171.22,AUDNZD
1419,2009.02.13 00:31,close,640,0.01,1.25230,-4.60,12166.62,AUDNZD
1420,2009.02.13 00:31,close,634,0.01,1.25230,-4.76,12161.86,AUDNZD
1421,2009.02.13 00:31,close,722,0.01,0.65460,1.85,12163.71,AUDUSD
1422,2009.02.13 00:31,close,716,0.01,0.65460,0.04,12163.75,AUDUSD
1423,2009.02.13 00:31,close,715,0.05,0.65460,0.23,12163.98,AUDUSD
1424,2009.02.13 00:31,close,676,0.01,0.65460,-11.26,12152.72,AUDUSD
1425,2009.02.13 00:31,close,669,0.01,0.65460,-12.29,12140.43,AUDUSD
1426,2009.02.13 00:31,close,663,0.01,0.65460,-13.55,12126.88,AUDUSD
1427,2009.02.13 00:31,close,662,0.01,0.65460,-13.46,12113.42,AUDUSD
1428,2009.02.13 00:31,close,649,0.01,0.65460,-13.93,12099.49,AUDUSD
1429,2009.02.13 00:31,close,641,0.01,0.65460,-14.16,12085.33,AUDUSD
1430,2009.02.13 00:31,close,635,0.01,0.65460,-15.07,12070.26,AUDUSD
1431,2009.02.13 00:31,close,717,0.01,2.17740,47.93,12118.19,GBPAUD
1432,2009.02.13 00:31,close,689,0.01,2.17740,44.62,12162.81,GBPAUD
1433,2009.02.13 00:31,close,688,0.01,2.17740,44.68,12207.49,GBPAUD
1434,2009.02.13 00:31,close,687,0.01,2.17740,44.73,12252.22,GBPAUD
1435,2009.02.13 00:31,close,686,0.01,2.17740,44.42,12296.64,GBPAUD
1436,2009.02.13 00:31,close,685,0.01,2.17740,44.21,12340.85,GBPAUD
1437,2009.02.13 00:31,close,684,0.01,2.17740,43.80,12384.65,GBPAUD
1438,2009.02.13 00:31,close,671,0.01,2.17740,42.92,12427.57,GBPAUD
1439,2009.02.13 00:31,close,664,0.01,2.17740,34.77,12462.34,GBPAUD
1440,2009.02.13 00:31,close,651,0.01,2.17740,40.49,12502.83,GBPAUD
1441,2009.02.13 00:31,close,650,0.01,2.17740,40.55,12543.38,GBPAUD
1442,2009.02.13 00:31,close,645,0.01,2.17740,40.28,12583.66,GBPAUD
1443,2009.02.13 00:31,close,642,0.01,2.17740,41.18,12624.84,GBPAUD
1444,2009.02.13 00:31,close,630,0.01,2.17740,31.53,12656.37,GBPAUD
1445,2009.02.16 00:55,sell,723,0.01,1.95945,,,EURAUD
1446,2009.02.16 00:59,buy,724,0.01,0.75934,,,AUDCHF
1447,2009.02.16 00:59,sell,725,0.01,2.18065,,,GBPAUD
1448,2009.02.16 01:00,buy,726,0.01,0.81075,,,AUDCAD
1449,2009.02.16 01:00,buy,727,0.01,59.7010,,,AUDJPY
1450,2009.02.16 01:00,buy,728,0.01,1.25296,,,AUDNZD
1451,2009.02.16 01:00,buy,729,0.01,0.65268,,,AUDUSD
1452,2009.02.16 07:25,sell,730,0.01,1.96120,,,EURAUD
1453,2009.02.16 07:29,sell,731,0.01,2.18465,,,GBPAUD
1454,2009.02.16 07:30,buy,732,0.01,0.80825,,,AUDCAD
1455,2009.02.16 07:30,buy,733,0.01,0.75874,,,AUDCHF
1456,2009.02.16 07:30,buy,734,0.01,59.6410,,,AUDJPY
1457,2009.02.16 07:30,buy,735,0.01,1.25286,,,AUDNZD
1458,2009.02.16 07:30,buy,736,0.01,0.65008,,,AUDUSD
1459,2009.02.16 07:34,sell,737,0.01,1.96093,,,EURAUD
1460,2009.02.16 07:38,sell,738,0.01,2.18566,,,GBPAUD
1461,2009.02.16 07:39,buy,739,0.01,0.80635,,,AUDCAD
1462,2009.02.16 07:39,buy,740,0.01,0.75858,,,AUDCHF
1463,2009.02.16 07:39,buy,741,0.01,59.4910,,,AUDJPY
1464,2009.02.16 07:39,buy,742,0.01,1.25084,,,AUDNZD
1465,2009.02.16 07:39,buy,743,0.01,0.64858,,,AUDUSD
1466,2009.02.16 11:43,sell,744,0.01,2.19865,,,GBPAUD
1467,2009.02.16 11:48,buy,745,0.01,0.80813,,,AUDCAD
1468,2009.02.16 11:48,buy,746,0.01,0.75837,,,AUDCHF
1469,2009.02.16 11:48,buy,747,0.01,59.5730,,,AUDJPY
1470,2009.02.16 11:48,buy,748,0.01,1.25291,,,AUDNZD
1471,2009.02.16 11:48,buy,749,0.01,0.64928,,,AUDUSD
1472,2009.02.16 11:48,sell,750,0.01,1.96718,,,EURAUD
1473,2009.02.17 07:25,sell,751,0.01,1.96790,,,EURAUD
1474,2009.02.17 07:25,sell,752,0.01,1.96832,,,EURAUD
1475,2009.02.17 07:25,sell,753,0.01,1.96787,,,EURAUD
1476,2009.02.17 07:28,sell,754,0.01,2.21175,,,GBPAUD
1477,2009.02.17 07:29,buy,755,0.01,0.80305,,,AUDCAD
1478,2009.02.17 07:29,buy,756,0.01,59.3580,,,AUDJPY
1479,2009.02.17 07:29,buy,757,0.01,59.3510,,,AUDJPY
1480,2009.02.17 07:29,sell,758,0.01,2.21155,,,GBPAUD
1481,2009.02.17 07:30,buy,759,0.01,0.80295,,,AUDCAD
1482,2009.02.17 07:30,buy,760,0.01,0.80255,,,AUDCAD
1483,2009.02.17 07:30,buy,761,0.01,0.75424,,,AUDCHF
1484,2009.02.17 07:30,buy,762,0.01,0.75413,,,AUDCHF
1485,2009.02.17 07:30,buy,763,0.01,0.75382,,,AUDCHF
1486,2009.02.17 07:30,buy,764,0.01,59.3570,,,AUDJPY
1487,2009.02.17 07:30,buy,765,0.01,1.25566,,,AUDNZD
1488,2009.02.17 07:30,buy,766,0.01,1.25543,,,AUDNZD
1489,2009.02.17 07:30,buy,767,0.01,1.25565,,,AUDNZD
1490,2009.02.17 07:30,buy,768,0.01,0.64238,,,AUDUSD
1491,2009.02.17 07:30,buy,769,0.01,0.64227,,,AUDUSD
1492,2009.02.17 07:30,buy,770,0.01,0.64208,,,AUDUSD
1493,2009.02.17 07:30,sell,771,0.01,2.21240,,,GBPAUD
1494,2009.02.17 07:34,sell,772,0.01,1.97075,,,EURAUD
1495,2009.02.17 07:36,sell,773,0.01,2.21311,,,GBPAUD
1496,2009.02.17 07:37,buy,774,0.01,1.25748,,,AUDNZD
1497,2009.02.17 07:39,buy,775,0.01,0.80076,,,AUDCAD
1498,2009.02.17 07:39,buy,776,0.01,0.75250,,,AUDCHF
1499,2009.02.17 07:39,buy,777,0.01,59.1740,,,AUDJPY
1500,2009.02.17 07:39,buy,778,0.01,0.64054,,,AUDUSD
1501,2009.02.17 11:05,sell,779,0.01,2.22357,,,GBPAUD
1502,2009.02.17 11:08,sell,780,0.01,1.96898,,,EURAUD
1503,2009.02.17 11:08,sell,781,0.01,2.22353,,,GBPAUD
1504,2009.02.17 11:10,buy,782,0.01,0.80683,,,AUDCAD
1505,2009.02.17 11:10,buy,783,0.01,0.75020,,,AUDCHF
1506,2009.02.17 11:10,buy,784,0.01,58.8710,,,AUDJPY
1507,2009.02.17 11:10,buy,785,0.01,1.25451,,,AUDNZD
1508,2009.02.17 11:10,buy,786,0.01,0.64107,,,AUDUSD
1509,2009.02.17 11:13,buy,787,0.01,0.80715,,,AUDCAD
1510,2009.02.17 11:13,buy,788,0.01,0.74882,,,AUDCHF
1511,2009.02.17 11:13,buy,789,0.01,58.7570,,,AUDJPY
1512,2009.02.17 11:13,buy,790,0.01,1.25506,,,AUDNZD
1513,2009.02.17 11:13,buy,791,0.01,0.63987,,,AUDUSD
1514,2009.02.17 11:13,sell,792,0.01,1.97421,,,EURAUD
1515,2009.02.17 15:25,sell,793,0.01,2.23250,,,GBPAUD
1516,2009.02.17 15:29,buy,794,0.01,0.80618,,,AUDCAD
1517,2009.02.17 15:29,buy,795,0.01,0.74993,,,AUDCHF
1518,2009.02.17 15:29,buy,796,0.01,58.6540,,,AUDJPY
1519,2009.02.17 15:29,buy,797,0.01,1.25588,,,AUDNZD
1520,2009.02.17 15:29,sell,798,0.01,1.97600,,,EURAUD
1521,2009.02.17 15:30,buy,799,0.01,0.63768,,,AUDUSD
1522,2009.02.17 15:48,sell,800,0.01,2.23197,,,GBPAUD
1523,2009.02.17 15:52,sell,801,0.01,1.97823,,,EURAUD
1524,2009.02.17 15:53,buy,802,0.01,0.80516,,,AUDCAD
1525,2009.02.17 15:53,buy,803,0.01,0.74841,,,AUDCHF
1526,2009.02.17 15:53,buy,804,0.01,58.5620,,,AUDJPY
1527,2009.02.17 15:53,buy,805,0.01,1.25462,,,AUDNZD
1528,2009.02.17 15:53,buy,806,0.01,0.63655,,,AUDUSD
1529,2009.02.18 00:08,sell,807,0.01,1.97638,,,EURAUD
1530,2009.02.18 00:10,sell,808,0.01,2.23637,,,GBPAUD
1531,2009.02.18 00:13,buy,809,0.01,0.80448,,,AUDCAD
1532,2009.02.18 00:13,buy,810,0.01,0.74389,,,AUDCHF
1533,2009.02.18 00:13,buy,811,0.01,58.7680,,,AUDJPY
1534,2009.02.18 00:13,buy,812,0.01,1.25092,,,AUDNZD
1535,2009.02.18 00:13,buy,813,0.01,0.63611,,,AUDUSD
1536,2009.02.19 04:03,close,807,0.01,1.96005,17.12,12673.49,EURAUD
1537,2009.02.19 04:03,close,801,0.01,1.96005,19.13,12692.62,EURAUD
1538,2009.02.19 04:03,close,798,0.01,1.96005,16.83,12709.45,EURAUD
1539,2009.02.19 04:03,close,792,0.01,1.96005,14.99,12724.44,EURAUD
1540,2009.02.19 04:03,close,780,0.01,1.96005,9.59,12734.03,EURAUD
1541,2009.02.19 04:03,close,772,0.01,1.96005,11.42,12745.45,EURAUD
1542,2009.02.19 04:03,close,753,0.01,1.96005,8.45,12753.90,EURAUD
1543,2009.02.19 04:03,close,752,0.01,1.96005,8.91,12762.81,EURAUD
1544,2009.02.19 04:03,close,751,0.01,1.96005,8.48,12771.29,EURAUD
1545,2009.02.19 04:03,close,750,0.01,1.96005,7.84,12779.13,EURAUD
1546,2009.02.19 04:03,close,737,0.01,1.96005,1.39,12780.52,EURAUD
1547,2009.02.19 04:03,close,730,0.01,1.96005,1.67,12782.19,EURAUD
1548,2009.02.19 04:03,close,723,0.01,1.96005,-0.13,12782.06,EURAUD
1549,2009.02.19 04:07,close,810,0.01,0.75215,9.02,12791.08,AUDCHF
1550,2009.02.19 04:07,close,803,0.01,0.75215,4.26,12795.34,AUDCHF
1551,2009.02.19 04:07,close,795,0.01,0.75215,2.64,12797.98,AUDCHF
1552,2009.02.19 04:07,close,788,0.01,0.75215,3.82,12801.80,AUDCHF
1553,2009.02.19 04:07,close,783,0.01,0.75215,2.35,12804.15,AUDCHF
1554,2009.02.19 04:07,close,776,0.01,0.75215,-0.11,12804.04,AUDCHF
1555,2009.02.19 04:07,close,763,0.01,0.75215,-1.52,12802.52,AUDCHF
1556,2009.02.19 04:07,close,762,0.01,0.75215,-1.85,12800.67,AUDCHF
1557,2009.02.19 04:07,close,761,0.01,0.75215,-1.97,12798.70,AUDCHF
1558,2009.02.19 04:07,close,746,0.01,0.75215,-6.33,12792.37,AUDCHF
1559,2009.02.19 04:07,close,740,0.01,0.75215,-6.55,12785.82,AUDCHF
1560,2009.02.19 04:07,close,733,0.01,0.75215,-6.72,12779.10,AUDCHF
1561,2009.02.19 04:07,close,724,0.01,0.75215,-7.36,12771.74,AUDCHF
1562,2009.02.19 04:07,close,811,0.01,60.0100,12.75,12784.49,AUDJPY
1563,2009.02.19 04:07,close,804,0.01,60.0100,14.89,12799.38,AUDJPY
1564,2009.02.19 04:07,close,796,0.01,60.0100,13.97,12813.35,AUDJPY
1565,2009.02.19 04:07,close,789,0.01,60.0100,12.93,12826.28,AUDJPY
1566,2009.02.19 04:07,close,784,0.01,60.0100,11.78,12838.06,AUDJPY
1567,2009.02.19 04:07,close,777,0.01,60.0100,8.72,12846.78,AUDJPY
1568,2009.02.19 04:07,close,764,0.01,60.0100,6.88,12853.66,AUDJPY
1569,2009.02.19 04:07,close,757,0.01,60.0100,6.94,12860.60,AUDJPY
1570,2009.02.19 04:07,close,756,0.01,60.0100,6.87,12867.47,AUDJPY
1571,2009.02.19 04:07,close,747,0.01,60.0100,4.77,12872.24,AUDJPY
1572,2009.02.19 04:07,close,741,0.01,60.0100,5.60,12877.84,AUDJPY
1573,2009.02.19 04:07,close,734,0.01,60.0100,4.08,12881.92,AUDJPY
1574,2009.02.19 04:07,close,727,0.01,60.0100,3.48,12885.40,AUDJPY
1575,2009.02.19 04:07,close,812,0.01,1.25270,1.51,12886.91,AUDNZD
1576,2009.02.19 04:07,close,805,0.01,1.25270,-1.65,12885.26,AUDNZD
1577,2009.02.19 04:07,close,797,0.01,1.25270,-2.73,12882.53,AUDNZD
1578,2009.02.19 04:07,close,790,0.01,1.25270,-2.03,12880.50,AUDNZD
1579,2009.02.19 04:07,close,785,0.01,1.25270,-1.56,12878.94,AUDNZD
1580,2009.02.19 04:07,close,774,0.01,1.25270,-4.09,12874.85,AUDNZD
1581,2009.02.19 04:07,close,767,0.01,1.25270,-2.53,12872.32,AUDNZD
1582,2009.02.19 04:07,close,766,0.01,1.25270,-2.34,12869.98,AUDNZD
1583,2009.02.19 04:07,close,765,0.01,1.25270,-2.54,12867.44,AUDNZD
1584,2009.02.19 04:07,close,748,0.01,1.25270,-0.19,12867.25,AUDNZD
1585,2009.02.19 04:07,close,742,0.01,1.25270,1.58,12868.83,AUDNZD
1586,2009.02.19 04:07,close,735,0.01,1.25270,-0.15,12868.68,AUDNZD
1587,2009.02.19 04:07,close,728,0.01,1.25270,-0.23,12868.45,AUDNZD
1588,2009.02.19 04:08,close,809,0.01,0.80651,2.15,12870.60,AUDCAD
1589,2009.02.19 04:08,close,802,0.01,0.80651,1.51,12872.11,AUDCAD
1590,2009.02.19 04:08,close,794,0.01,0.80651,0.50,12872.61,AUDCAD
1591,2009.02.19 04:08,close,787,0.01,0.80651,-0.46,12872.15,AUDCAD
1592,2009.02.19 04:08,close,782,0.01,0.80651,-0.14,12872.01,AUDCAD
1593,2009.02.19 04:08,close,775,0.01,0.80651,5.87,12877.88,AUDCAD
1594,2009.02.19 04:08,close,760,0.01,0.80651,4.10,12881.98,AUDCAD
1595,2009.02.19 04:08,close,759,0.01,0.80651,3.70,12885.68,AUDCAD
1596,2009.02.19 04:08,close,755,0.01,0.80651,3.60,12889.28,AUDCAD
1597,2009.02.19 04:08,close,745,0.01,0.80651,-1.39,12887.89,AUDCAD
1598,2009.02.19 04:08,close,739,0.01,0.80651,0.37,12888.26,AUDCAD
1599,2009.02.19 04:08,close,732,0.01,0.80651,-1.51,12886.75,AUDCAD
1600,2009.02.19 04:08,close,726,0.01,0.80651,-3.99,12882.76,AUDCAD
1601,2009.02.19 04:08,close,813,0.01,0.64095,5.04,12887.80,AUDUSD
1602,2009.02.19 04:08,close,806,0.01,0.64095,4.66,12892.46,AUDUSD
1603,2009.02.19 04:08,close,799,0.01,0.64095,3.53,12895.99,AUDUSD
1604,2009.02.19 04:08,close,791,0.01,0.64095,1.34,12897.33,AUDUSD
1605,2009.02.19 04:08,close,786,0.01,0.64095,0.14,12897.47,AUDUSD
1606,2009.02.19 04:08,close,778,0.01,0.64095,0.67,12898.14,AUDUSD
1607,2009.02.19 04:08,close,770,0.01,0.64095,-0.87,12897.27,AUDUSD
1608,2009.02.19 04:08,close,769,0.01,0.64095,-1.06,12896.21,AUDUSD
1609,2009.02.19 04:08,close,768,0.01,0.64095,-1.17,12895.04,AUDUSD
1610,2009.02.19 04:08,close,749,0.01,0.64095,-8.01,12887.03,AUDUSD
1611,2009.02.19 04:08,close,743,0.01,0.64095,-7.30,12879.73,AUDUSD
1612,2009.02.19 04:08,close,736,0.01,0.64095,-8.81,12870.92,AUDUSD
1613,2009.02.19 04:08,close,729,0.01,0.64095,-11.41,12859.51,AUDUSD
1614,2009.02.19 11:40,close,808,0.01,2.21161,25.83,12885.34,GBPAUD
1615,2009.02.19 11:40,close,800,0.01,2.21161,21.39,12906.73,GBPAUD
1616,2009.02.19 11:40,close,793,0.01,2.21161,21.94,12928.67,GBPAUD
1617,2009.02.19 11:40,close,781,0.01,2.21161,12.69,12941.36,GBPAUD
1618,2009.02.19 11:40,close,779,0.01,2.21161,12.73,12954.09,GBPAUD
1619,2009.02.19 11:40,close,773,0.01,2.21161,1.94,12956.03,GBPAUD
1620,2009.02.19 11:40,close,771,0.01,2.21161,1.21,12957.24,GBPAUD
1621,2009.02.19 11:40,close,758,0.01,2.21161,0.34,12957.58,GBPAUD
1622,2009.02.19 11:40,close,754,0.01,2.21161,0.54,12958.12,GBPAUD
1623,2009.02.19 11:40,close,744,0.01,2.21161,-12.88,12945.24,GBPAUD
1624,2009.02.19 11:40,close,738,0.01,2.21161,-26.27,12918.97,GBPAUD
1625,2009.02.19 11:40,close,731,0.01,2.21161,-27.31,12891.66,GBPAUD
1626,2009.02.19 11:40,close,725,0.01,2.21161,-31.44,12860.22,GBPAUD
1627,2009.02.20 08:25,sell,814,0.01,1.97470,,,EURAUD
1628,2009.02.20 08:29,buy,815,0.01,1.26606,,,AUDNZD
1629,2009.02.20 08:30,buy,816,0.01,0.80365,,,AUDCAD
1630,2009.02.20 08:30,buy,817,0.01,0.75274,,,AUDCHF
1631,2009.02.20 08:30,buy,818,0.01,60.0110,,,AUDJPY
1632,2009.02.20 08:30,buy,819,0.01,0.63778,,,AUDUSD
1633,2009.02.20 08:30,sell,820,0.01,2.22945,,,GBPAUD
1634,2009.02.24 07:25,close,814,0.01,1.96927,5.80,12866.02,EURAUD
1635,2009.02.24 07:30,close,816,0.01,0.80638,2.80,12868.82,AUDCAD
1636,2009.02.24 07:30,close,817,0.01,0.75470,2.22,12871.04,AUDCHF
1637,2009.02.24 07:30,close,818,0.01,61.5500,15.67,12886.71,AUDJPY
1638,2009.02.24 07:30,close,815,0.01,1.26135,-4.03,12882.68,AUDNZD
1639,2009.02.24 07:30,close,819,0.01,0.64625,8.60,12891.28,AUDUSD
1640,2009.02.24 07:30,close,820,0.01,2.25323,-24.32,12866.96,GBPAUD
1641,2009.02.26 23:55,buy,821,0.01,63.6960,,,AUDJPY
1642,2009.02.26 23:56,buy,822,0.01,0.81115,,,AUDCAD
1643,2009.02.26 23:56,buy,823,0.01,1.27531,,,AUDNZD
1644,2009.02.26 23:56,sell,824,0.01,1.96790,,,EURAUD
1645,2009.02.26 23:56,sell,825,0.01,2.20867,,,GBPAUD
1646,2009.02.26 23:57,buy,826,0.01,0.75398,,,AUDCHF
1647,2009.02.27 00:00,buy,827,0.01,0.64756,,,AUDUSD
1648,2009.02.27 02:55,sell,828,0.01,1.97004,,,EURAUD
1649,2009.02.27 02:59,buy,829,0.01,0.80970,,,AUDCAD
1650,2009.02.27 02:59,buy,830,0.01,63.0950,,,AUDJPY
1651,2009.02.27 02:59,sell,831,0.01,2.21166,,,GBPAUD
1652,2009.02.27 03:00,buy,832,0.01,0.75237,,,AUDCHF
1653,2009.02.27 03:00,buy,833,0.01,1.27648,,,AUDNZD
1654,2009.02.27 03:00,buy,834,0.01,0.64546,,,AUDUSD
1655,2009.02.27 09:02,sell,835,0.01,1.97043,,,EURAUD
1656,2009.02.27 09:05,sell,836,0.01,2.20853,,,GBPAUD
1657,2009.02.27 09:07,buy,837,0.01,0.80797,,,AUDCAD
1658,2009.02.27 09:07,buy,838,0.01,0.75383,,,AUDCHF
1659,2009.02.27 09:07,buy,839,0.01,62.7560,,,AUDJPY
1660,2009.02.27 09:07,buy,840,0.01,1.27367,,,AUDNZD
1661,2009.02.27 09:07,buy,841,0.01,0.64311,,,AUDUSD
1662,2009.02.27 15:55,sell,842,0.01,1.97598,,,EURAUD
1663,2009.02.27 15:55,sell,843,0.01,1.97596,,,EURAUD
1664,2009.02.27 15:59,buy,844,0.01,0.81085,,,AUDCAD
1665,2009.02.27 15:59,buy,845,0.01,0.81083,,,AUDCAD
1666,2009.02.27 15:59,buy,846,0.01,0.74792,,,AUDCHF
1667,2009.02.27 15:59,buy,847,0.01,0.74791,,,AUDCHF
1668,2009.02.27 15:59,buy,848,0.01,62.5670,,,AUDJPY
1669,2009.02.27 15:59,buy,849,0.01,62.5660,,,AUDJPY
1670,2009.02.27 15:59,buy,850,0.01,1.27238,,,AUDNZD
1671,2009.02.27 15:59,buy,851,0.01,1.27235,,,AUDNZD
1672,2009.02.27 15:59,sell,852,0.01,2.21521,,,GBPAUD
1673,2009.02.27 15:59,sell,853,0.01,2.21532,,,GBPAUD
1674,2009.02.27 16:00,buy,854,0.01,0.63973,,,AUDUSD
1675,2009.02.27 16:00,buy,855,0.01,0.63966,,,AUDUSD
1676,2009.02.27 16:00,sell,856,0.01,1.97616,,,EURAUD
1677,2009.02.27 16:05,buy,857,0.01,0.80997,,,AUDCAD
1678,2009.02.27 16:05,buy,858,0.01,0.74787,,,AUDCHF
1679,2009.02.27 16:05,buy,859,0.01,62.6190,,,AUDJPY
1680,2009.02.27 16:05,buy,860,0.01,1.27149,,,AUDNZD
1681,2009.02.27 16:05,buy,861,0.01,0.63948,,,AUDUSD
1682,2009.02.27 16:05,sell,862,0.01,1.97726,,,EURAUD
1683,2009.02.27 16:05,sell,863,0.01,2.22253,,,GBPAUD
1684,2009.02.27 16:10,buy,864,0.01,0.80827,,,AUDCAD
1685,2009.02.27 16:10,buy,865,0.01,0.74655,,,AUDCHF
1686,2009.02.27 16:10,buy,866,0.01,62.3990,,,AUDJPY
1687,2009.02.27 16:10,buy,867,0.01,1.27208,,,AUDNZD
1688,2009.02.27 16:10,buy,868,0.01,0.63789,,,AUDUSD
1689,2009.02.27 16:10,sell,869,0.01,2.22491,,,GBPAUD
1690,2009.03.02 00:55,sell,870,0.01,1.98387,,,EURAUD
1691,2009.03.02 00:55,sell,871,0.01,1.98396,,,EURAUD
1692,2009.03.02 00:59,buy,872,0.01,61.6360,,,AUDJPY
1693,2009.03.02 00:59,sell,873,0.01,2.24323,,,GBPAUD
1694,2009.03.02 00:59,sell,874,0.01,2.24326,,,GBPAUD
1695,2009.03.02 01:00,buy,875,0.01,0.81163,,,AUDCAD
1696,2009.03.02 01:00,buy,876,0.01,0.81178,,,AUDCAD
1697,2009.03.02 01:00,buy,877,0.01,0.74473,,,AUDCHF
1698,2009.03.02 01:00,buy,878,0.01,0.74480,,,AUDCHF
1699,2009.03.02 01:00,buy,879,0.01,61.6290,,,AUDJPY
1700,2009.03.02 01:00,buy,880,0.01,1.27886,,,AUDNZD
1701,2009.03.02 01:00,buy,881,0.01,1.27895,,,AUDNZD
1702,2009.03.02 01:00,buy,882,0.01,0.63424,,,AUDUSD
1703,2009.03.02 01:00,buy,883,0.01,0.63428,,,AUDUSD
1704,2009.03.02 02:32,sell,884,0.01,1.98858,,,EURAUD
1705,2009.03.02 02:32,sell,885,0.01,1.98855,,,EURAUD
1706,2009.03.02 02:35,sell,886,0.01,2.24986,,,GBPAUD
1707,2009.03.02 02:35,sell,887,0.01,2.24988,,,GBPAUD
1708,2009.03.02 02:37,buy,888,0.01,0.80932,,,AUDCAD
1709,2009.03.02 02:37,buy,889,0.01,0.80930,,,AUDCAD
1710,2009.03.02 02:37,buy,890,0.01,0.74241,,,AUDCHF
1711,2009.03.02 02:37,buy,891,0.01,0.74251,,,AUDCHF
1712,2009.03.02 02:37,buy,892,0.01,61.6210,,,AUDJPY
1713,2009.03.02 02:37,buy,893,0.01,61.6290,,,AUDJPY
1714,2009.03.02 02:37,buy,894,0.01,1.28094,,,AUDNZD
1715,2009.03.02 02:37,buy,895,0.01,1.28103,,,AUDNZD
1716,2009.03.02 02:37,buy,896,0.01,0.63309,,,AUDUSD
1717,2009.03.02 02:37,buy,897,0.01,0.63308,,,AUDUSD
1718,2009.03.03 04:12,close,885,0.01,1.98649,2.22,12869.18,EURAUD
1719,2009.03.03 04:12,close,884,0.01,1.98649,2.25,12871.43,EURAUD
1720,2009.03.03 04:12,close,871,0.01,1.98649,-2.51,12868.92,EURAUD
1721,2009.03.03 04:12,close,870,0.01,1.98649,-2.60,12866.32,EURAUD
1722,2009.03.03 04:12,close,862,0.01,1.98649,-9.32,12857.00,EURAUD
1723,2009.03.03 04:12,close,856,0.01,1.98649,-10.45,12846.55,EURAUD
1724,2009.03.03 04:12,close,843,0.01,1.98649,-10.66,12835.89,EURAUD
1725,2009.03.03 04:12,close,842,0.01,1.98649,-10.64,12825.25,EURAUD
1726,2009.03.03 04:12,close,835,0.01,1.98649,-16.36,12808.89,EURAUD
1727,2009.03.03 04:12,close,828,0.01,1.98649,-16.76,12792.13,EURAUD
1728,2009.03.03 04:12,close,824,0.01,1.98649,-18.88,12773.25,EURAUD
1729,2009.03.03 04:17,close,891,0.01,0.74455,2.24,12775.49,AUDCHF
1730,2009.03.03 04:17,close,890,0.01,0.74455,2.35,12777.84,AUDCHF
1731,2009.03.03 04:17,close,878,0.01,0.74455,-0.21,12777.63,AUDCHF
1732,2009.03.03 04:17,close,877,0.01,0.74455,-0.14,12777.49,AUDCHF
1733,2009.03.03 04:17,close,865,0.01,0.74455,-2.01,12775.48,AUDCHF
1734,2009.03.03 04:17,close,858,0.01,0.74455,-3.42,12772.06,AUDCHF
1735,2009.03.03 04:17,close,847,0.01,0.74455,-3.46,12768.60,AUDCHF
1736,2009.03.03 04:17,close,846,0.01,0.74455,-3.48,12765.12,AUDCHF
1737,2009.03.03 04:17,close,838,0.01,0.74455,-9.79,12755.33,AUDCHF
1738,2009.03.03 04:17,close,832,0.01,0.74455,-8.23,12747.10,AUDCHF
1739,2009.03.03 04:17,close,826,0.01,0.74455,-9.89,12737.21,AUDCHF
1740,2009.03.03 04:17,close,893,0.01,61.6870,0.66,12737.87,AUDJPY
1741,2009.03.03 04:17,close,892,0.01,61.6870,0.74,12738.61,AUDJPY
1742,2009.03.03 04:17,close,879,0.01,61.6870,0.66,12739.27,AUDJPY
1743,2009.03.03 04:17,close,872,0.01,61.6870,0.59,12739.86,AUDJPY
1744,2009.03.03 04:17,close,866,0.01,61.6870,-7.03,12732.83,AUDJPY
1745,2009.03.03 04:17,close,859,0.01,61.6870,-9.24,12723.59,AUDJPY
1746,2009.03.03 04:17,close,849,0.01,61.6870,-8.71,12714.88,AUDJPY
1747,2009.03.03 04:17,close,848,0.01,61.6870,-8.72,12706.16,AUDJPY
1748,2009.03.03 04:17,close,839,0.01,61.6870,-10.63,12695.53,AUDJPY
1749,2009.03.03 04:17,close,830,0.01,61.6870,-14.04,12681.49,AUDJPY
1750,2009.03.03 04:17,close,821,0.01,61.6870,-20.03,12661.46,AUDJPY
1751,2009.03.03 04:17,close,895,0.01,1.28135,0.27,12661.73,AUDNZD
1752,2009.03.03 04:17,close,894,0.01,1.28135,0.35,12662.08,AUDNZD
1753,2009.03.03 04:17,close,881,0.01,1.28135,2.05,12664.13,AUDNZD
